Skill,Category,Level
JavaScript,Programming,Intermediate
React,Frontend,Advanced
Python,Programming,Beginner
Data Analysis,Analytics,Expert
Project Management,Management,Advanced
Leadership,Soft Skills,Intermediate
Communication,Soft Skills,Advanced
UI/UX Design,Design,Intermediate
Machine Learning,AI,Expert
Product Management,Management,Advanced
Customer Success,Business,Intermediate
Sales,Business,Advanced
Marketing,Business,Intermediate
Design Thinking,Methodology,Advanced
Agile,Methodology,Expert
Scrum,Methodology,Advanced
Data Science,Analytics,Expert
Cloud Computing,Infrastructure,Intermediate
DevOps,Infrastructure,Advanced
Cybersecurity,Security,Intermediate
